no	ID	x	y
c1	p4742,0-m804	26.172	31.748
c2	p4742,0-m785	55.276	30.067
c3	p4742,0-m786	56.29601	30.067
c4	p4742,0-m777	46.83	30.067
c5	p4742,0-m778	47.85	30.067
c6	p4742,0-m779	48.87	30.067
c7	p4742,0-m780	49.89	30.067
c8	p4742,0-m781	50.91	30.067
c9	p4742,0-m782	51.93	30.067
c10	p4742,0-m783	52.95	30.067
c11	p4742,0-m784	53.97	30.067
c12	p4742,0-m769	38.384	30.067
c13	p4742,0-m770	39.404	30.067
c14	p4742,0-m771	40.424	30.067
c15	p4742,0-m772	41.444	30.067
c16	p4742,0-m773	42.464	30.067
c17	p4742,0-m774	43.484	30.067
c18	p4742,0-m775	44.504	30.067
c19	p4742,0-m776	45.524	30.067
c20	p4742,0-m763	28.318	30.067
c21	p4742,0-m764	29.338	30.067
c22	p4742,0-m765	30.358	30.067
c23	p4742,0-m766	31.378	30.067
c24	p4742,0-m767	32.398	30.067
c25	p4742,0-m761	26.172	30.067
c26	p4742,0-m753	17.726	30.067
c27	p4742,0-m754	18.746	30.067
c28	p4742,0-m755	19.766	30.067
c29	p4742,0-m756	20.786	30.067
c30	p4742,0-m757	21.806	30.067
c31	p4742,0-m758	22.826	30.067
c32	p4742,0-m759	23.846	30.067
c33	p4742,0-m760	24.866	30.067
c34	p4742,0-m752	16.42	30.067
c35	p4742,0-m745	9.280001	30.067
c36	p4742,0-m746	10.3	30.067
c37	p4742,0-m737	0.834	30.067
c38	p4742,0-m738	1.854	30.067
c39	p4742,0-m739	2.874	30.067
c40	p4742,0-m740	3.894	30.067
c41	p4742,0-m741	4.914001	30.067
c42	p4742,0-m742	5.934	30.067
c43	p4742,0-m743	6.954	30.067
c44	p4742,0-m744	7.974	30.067
c45	p4742,0-m729	49.25	28.386
c46	p4742,0-m730	50.27	28.386
c47	p4742,0-m731	51.29	28.386
c48	p4742,0-m732	52.31001	28.386
c49	p4742,0-m733	53.33	28.386
c50	p4742,0-m734	54.35	28.386
c51	p4742,0-m735	55.37	28.386
c52	p4742,0-m736	56.39	28.386
c53	p4742,0-m721	40.804	28.386
c54	p4742,0-m722	41.824	28.386
c55	p4742,0-m723	42.844	28.386
c56	p4742,0-m724	43.864	28.386
c57	p4742,0-m725	44.884	28.386
c58	p4742,0-m726	45.904	28.386
c59	p4742,0-m727	46.924	28.386
c60	p4742,0-m728	47.944	28.386
c61	p4742,0-m720	39.498	28.386
c62	p4742,0-m713	27.982	28.386
c63	p4742,0-m714	29.002	28.386
c64	p4742,0-m715	30.022	28.386
c65	p4742,0-m716	31.042	28.386
c66	p4742,0-m717	32.062	28.386
c67	p4742,0-m718	33.082	28.386
c68	p4742,0-m705	17.726	28.386
c69	p4742,0-m706	18.746	28.386
c70	p4742,0-m707	19.766	28.386
c71	p4742,0-m708	20.786	28.386
c72	p4742,0-m709	21.806	28.386
c73	p4742,0-m710	22.826	28.386
c74	p4742,0-m711	23.846	28.386
c75	p4742,0-m712	24.866	28.386
c76	p4742,0-m697	9.280001	28.386
c77	p4742,0-m698	10.3	28.386
c78	p4742,0-m699	11.32	28.386
c79	p4742,0-m700	12.34	28.386
c80	p4742,0-m701	13.36	28.386
c81	p4742,0-m702	14.38	28.386
c82	p4742,0-m703	15.4	28.386
c83	p4742,0-m704	16.42	28.386
c84	p4742,0-m689	0.834	28.386
c85	p4742,0-m690	1.854	28.386
c86	p4742,0-m691	2.874	28.386
c87	p4742,0-m692	3.894	28.386
c88	p4742,0-m693	4.914001	28.386
c89	p4742,0-m694	5.934	28.386
c90	p4742,0-m695	6.954	28.386
c91	p4742,0-m696	7.974	28.386
c92	p4742,0-m681	49.064	26.705
c93	p4742,0-m682	50.084	26.705
c94	p4742,0-m683	51.104	26.705
c95	p4742,0-m684	52.124	26.705
c96	p4742,0-m685	53.144	26.705
c97	p4742,0-m686	54.164	26.705
c98	p4742,0-m687	55.184	26.705
c99	p4742,0-m688	56.204	26.705
c100	p4742,0-m673	40.618	26.705
c101	p4742,0-m674	41.638	26.705
c102	p4742,0-m675	42.658	26.705
c103	p4742,0-m676	43.678	26.705
c104	p4742,0-m677	44.698	26.705
c105	p4742,0-m678	45.718	26.705
c106	p4742,0-m679	46.738	26.705
c107	p4742,0-m680	47.758	26.705
c108	p4742,0-m671	33.762	26.705
c109	p4742,0-m665	27.642	26.705
c110	p4742,0-m666	28.662	26.705
c111	p4742,0-m657	17.726	26.705
c112	p4742,0-m658	18.746	26.705
c113	p4742,0-m659	19.766	26.705
c114	p4742,0-m660	20.786	26.705
c115	p4742,0-m661	21.806	26.705
c116	p4742,0-m662	22.826	26.705
c117	p4742,0-m663	23.846	26.705
c118	p4742,0-m649	9.280001	26.705
c119	p4742,0-m650	10.3	26.705
c120	p4742,0-m651	11.32	26.705
c121	p4742,0-m652	12.34	26.705
c122	p4742,0-m653	13.36	26.705
c123	p4742,0-m654	14.38	26.705
c124	p4742,0-m655	15.4	26.705
c125	p4742,0-m656	16.42	26.705
c126	p4742,0-m641	0.834	26.705
c127	p4742,0-m642	1.854	26.705
c128	p4742,0-m643	2.874	26.705
c129	p4742,0-m644	3.894	26.705
c130	p4742,0-m645	4.914001	26.705
c131	p4742,0-m646	5.934	26.705
c132	p4742,0-m647	6.954	26.705
c133	p4742,0-m648	7.974	26.705
c134	p4742,0-m633	50.184	25.024
c135	p4742,0-m634	51.204	25.024
c136	p4742,0-m635	52.224	25.024
c137	p4742,0-m636	53.244	25.024
c138	p4742,0-m637	54.264	25.024
c139	p4742,0-m638	55.284	25.024
c140	p4742,0-m639	56.304	25.024
c141	p4742,0-m625	41.738	25.024
c142	p4742,0-m626	42.758	25.024
c143	p4742,0-m627	43.778	25.024
c144	p4742,0-m628	44.798	25.024
c145	p4742,0-m629	45.818	25.024
c146	p4742,0-m630	46.83801	25.024
c147	p4742,0-m631	47.858	25.024
c148	p4742,0-m632	48.878	25.024
c149	p4742,0-m623	33.432	25.024
c150	p4742,0-m624	34.452	25.024
c151	p4742,0-m617	27.312	25.024
c152	p4742,0-m618	28.332	25.024
c153	p4742,0-m609	17.726	25.024
c154	p4742,0-m610	18.746	25.024
c155	p4742,0-m611	19.766	25.024
c156	p4742,0-m612	20.786	25.024
c157	p4742,0-m613	21.806	25.024
c158	p4742,0-m614	22.826	25.024
c159	p4742,0-m615	23.846	25.024
c160	p4742,0-m601	9.280001	25.024
c161	p4742,0-m602	10.3	25.024
c162	p4742,0-m603	11.32	25.024
c163	p4742,0-m604	12.34	25.024
c164	p4742,0-m605	13.36	25.024
c165	p4742,0-m606	14.38	25.024
c166	p4742,0-m607	15.4	25.024
c167	p4742,0-m608	16.42	25.024
c168	p4742,0-m593	0.834	25.024
c169	p4742,0-m594	1.854	25.024
c170	p4742,0-m595	2.874	25.024
c171	p4742,0-m596	3.894	25.024
c172	p4742,0-m597	4.914001	25.024
c173	p4742,0-m598	5.934	25.024
c174	p4742,0-m599	6.954	25.024
c175	p4742,0-m600	7.974	25.024
c176	p4742,0-m586	51.31001	23.343
c177	p4742,0-m587	52.33	23.343
c178	p4742,0-m588	53.35	23.343
c179	p4742,0-m589	54.37	23.343
c180	p4742,0-m590	55.39	23.343
c181	p4742,0-m591	56.41	23.343
c182	p4742,0-m578	42.864	23.343
c183	p4742,0-m579	43.884	23.343
c184	p4742,0-m580	44.904	23.343
c185	p4742,0-m581	45.924	23.343
c186	p4742,0-m582	46.944	23.343
c187	p4742,0-m583	47.964	23.343
c188	p4742,0-m584	48.984	23.343
c189	p4742,0-m585	50.004	23.343
c190	p4742,0-m575	33.378	23.343
c191	p4742,0-m576	34.398	23.343
c192	p4742,0-m570	28.278	23.343
c193	p4742,0-m569	26.972	23.343
c194	p4742,0-m562	17.726	23.343
c195	p4742,0-m563	18.746	23.343
c196	p4742,0-m564	19.766	23.343
c197	p4742,0-m565	20.786	23.343
c198	p4742,0-m566	21.806	23.343
c199	p4742,0-m567	22.826	23.343
c200	p4742,0-m554	9.280001	23.343
c201	p4742,0-m555	10.3	23.343
c202	p4742,0-m556	11.32	23.343
c203	p4742,0-m557	12.34	23.343
c204	p4742,0-m558	13.36	23.343
c205	p4742,0-m559	14.38	23.343
c206	p4742,0-m560	15.4	23.343
c207	p4742,0-m561	16.42	23.343
c208	p4742,0-m546	0.834	23.343
c209	p4742,0-m547	1.854	23.343
c210	p4742,0-m548	2.874	23.343
c211	p4742,0-m549	3.894	23.343
c212	p4742,0-m550	4.914001	23.343
c213	p4742,0-m551	5.934	23.343
c214	p4742,0-m552	6.954	23.343
c215	p4742,0-m553	7.974	23.343
c216	p4742,0-m540	52.43	21.662
c217	p4742,0-m541	53.45	21.662
c218	p4742,0-m542	54.47	21.662
c219	p4742,0-m543	55.49001	21.662
c220	p4742,0-m544	56.51	21.662
c221	p4742,0-m532	43.984	21.662
c222	p4742,0-m533	45.004	21.662
c223	p4742,0-m534	46.024	21.662
c224	p4742,0-m535	47.044	21.662
c225	p4742,0-m536	48.064	21.662
c226	p4742,0-m537	49.084	21.662
c227	p4742,0-m538	50.104	21.662
c228	p4742,0-m539	51.124	21.662
c229	p4742,0-m528	33.038	21.662
c230	p4742,0-m529	34.058	21.662
c231	p4742,0-m530	35.078	21.662
c232	p4742,0-m524	28.958	21.662
c233	p4742,0-m522	26.632	21.662
c234	p4742,0-m523	27.652	21.662
c235	p4742,0-m516	17.726	21.662
c236	p4742,0-m517	18.746	21.662
c237	p4742,0-m518	19.766	21.662
c238	p4742,0-m519	20.786	21.662
c239	p4742,0-m520	21.806	21.662
c240	p4742,0-m508	9.280001	21.662
c241	p4742,0-m509	10.3	21.662
c242	p4742,0-m510	11.32	21.662
c243	p4742,0-m511	12.34	21.662
c244	p4742,0-m512	13.36	21.662
c245	p4742,0-m513	14.38	21.662
c246	p4742,0-m514	15.4	21.662
c247	p4742,0-m515	16.42	21.662
c248	p4742,0-m500	0.834	21.662
c249	p4742,0-m501	1.854	21.662
c250	p4742,0-m502	2.874	21.662
c251	p4742,0-m503	3.894	21.662
c252	p4742,0-m504	4.914001	21.662
c253	p4742,0-m505	5.934	21.662
c254	p4742,0-m506	6.954	21.662
c255	p4742,0-m507	7.974	21.662
c256	p4742,0-m495	53.666	19.801
c257	p4742,0-m496	54.686	19.801
c258	p4742,0-m497	55.706	19.801
c259	p4742,0-m498	56.72601	19.801
c260	p4742,0-m487	45.22	19.801
c261	p4742,0-m488	46.24	19.801
c262	p4742,0-m489	47.26	19.801
c263	p4742,0-m490	48.28	19.801
c264	p4742,0-m491	49.3	19.801
c265	p4742,0-m492	50.32	19.801
c266	p4742,0-m493	51.34	19.801
c267	p4742,0-m494	52.36	19.801
c268	p4742,0-m483	32.674	19.801
c269	p4742,0-m484	33.694	19.801
c270	p4742,0-m485	34.714	19.801
c271	p4742,0-m486	35.734	19.801
c272	p4742,0-m479	28.594	19.801
c273	p4742,0-m480	29.614	19.801
c274	p4742,0-m477	26.268	19.801
c275	p4742,0-m478	27.288	19.801
c276	p4742,0-m471	17.772	19.801
c277	p4742,0-m472	18.792	19.801
c278	p4742,0-m473	19.812	19.801
c279	p4742,0-m474	20.832	19.801
c280	p4742,0-m475	21.852	19.801
c281	p4742,0-m467	13.406	19.801
c282	p4742,0-m468	14.426	19.801
c283	p4742,0-m469	15.446	19.801
c284	p4742,0-m470	16.466	19.801
c285	p4742,0-m463	9.280001	19.801
c286	p4742,0-m464	10.3	19.801
c287	p4742,0-m465	11.32	19.801
c288	p4742,0-m455	0.834	19.801
c289	p4742,0-m456	1.854	19.801
c290	p4742,0-m457	2.874	19.801
c291	p4742,0-m458	3.894	19.801
c292	p4742,0-m459	4.914001	19.801
c293	p4742,0-m460	5.934	19.801
c294	p4742,0-m461	6.954	19.801
