no	ID	x	y
c1	p4548,0-m1	0.834	1.13
c2	p4548,0-m2	1.854	1.13
c3	p4548,0-m3	2.874	1.13
c4	p4548,0-m4	3.894	1.13
c5	p4548,0-m5	4.914001	1.13
c6	p4548,0-m6	5.934	1.13
c7	p4548,0-m7	6.954	1.13
c8	p4548,0-m8	7.974	1.13
c9	p4548,0-m9	8.994	1.13
c10	p4548,0-m10	10.014	1.13
c11	p4548,0-m11	11.034	1.13
c12	p4548,0-m12	12.054	1.13
c13	p4548,0-m13	13.144	1.13
c14	p4548,0-m14	14.164	1.13
c15	p4548,0-m16	0.834	2.811
c16	p4548,0-m17	1.854	2.811
c17	p4548,0-m19	6.1	2.811
c18	p4548,0-m20	7.12	2.811
c19	p4548,0-m21	8.14	2.811
c20	p4548,0-m23	12.846	2.811
c21	p4548,0-m24	13.866	2.811
c22	p4548,0-m26	0.834	4.492
c23	p4548,0-m27	1.854	4.492
c24	p4548,0-m29	6.03	4.492
c25	p4548,0-m30	7.05	4.492
c26	p4548,0-m31	8.070001	4.492
c27	p4548,0-m32	9.09	4.492
c28	p4548,0-m33	10.11	4.492
c29	p4548,0-m35	12.546	4.492
c30	p4548,0-m36	13.566	4.492
c31	p4548,0-m38	0.834	6.173
c32	p4548,0-m40	5.55	6.173
c33	p4548,0-m41	6.570001	6.173
c34	p4548,0-m42	7.59	6.173
c35	p4548,0-m43	8.610001	6.173
c36	p4548,0-m44	9.63	6.173
c37	p4548,0-m45	10.65	6.173
c38	p4548,0-m46	11.67	6.173
c39	p4548,0-m47	12.69	6.173
c40	p4548,0-m48	13.71	6.173
c41	p4548,0-m50	0.834	7.854001
c42	p4548,0-m52	5.08	7.854001
c43	p4548,0-m53	6.1	7.854001
c44	p4548,0-m54	7.12	7.854001
c45	p4548,0-m55	8.14	7.854001
c46	p4548,0-m56	9.16	7.854001
c47	p4548,0-m57	10.18	7.854001
c48	p4548,0-m58	11.2	7.854001
c49	p4548,0-m59	12.22	7.854001
c50	p4548,0-m60	13.24	7.854001
c51	p4548,0-m61	14.26	7.854001
